id,Response
177489,0
198407,0
135096,0
161167,0
74658,0
251067,0
173319,0
239049,0
259833,0
189386,0
4489,0
226768,0
188942,0
3500,0
29010,0
284975,0
197552,0
291686,0
312082,0
373243,0
99659,0
67993,0
32238,0
9166,0
355030,0
136518,0
377129,0
56782,0
112679,0
283305,0
257762,0
154388,0
347092,0
201227,0
116797,0
363852,0
63179,0
331462,0
37010,0
268798,0
196447,0
321490,0
51888,0
73405,0
214899,0
53721,0
168091,0
338638,0
165100,0
117688,0
308333,0
366037,0
255004,0
82045,0
241761,0
317498,0
6798,0
131662,0
171928,0
147413,0
28033,0
374172,0
341252,0
193202,0
65226,0
327292,0
11383,0
57794,0
379256,0
129425,0
45689,0
188370,0
43918,0
251608,0
241675,0
353112,0
332309,0
205224,0
4825,0
120350,0
100447,0
94613,0
322386,0
227100,0
100710,0
266690,0
18693,0
369813,0
262931,0
311500,0
319935,0
166910,0
91526,0
324327,0
295899,0
265839,0
209327,0
11777,0
117488,0
127384,0
71525,0
377653,0
283519,0
189766,0
318129,0
223780,0
378957,0
211662,0
173375,0
120470,0
257402,0
318891,0
180310,0
102362,0
71992,0
124424,0
1786,0
50047,0
224782,0
122318,0
147899,0
121155,0
378566,0
177768,0
254662,0
172845,0
155822,0
323277,0
373674,0
149363,0
34500,0
96098,0
267609,0
326325,0
277391,0
272980,0
191991,0
21436,0
333924,0
230594,0
314173,0
12050,0
164210,0
13556,0
101018,0
330367,0
337721,0
192736,0
167923,0
18687,0
259919,0
66859,0
292417,0
274854,0
340310,0
95041,0
131645,0
121711,0
341681,0
74955,0
8127,0
327821,0
142385,0
43173,0
327020,0
170883,0
288653,0
25388,0
208953,0
150665,0
62353,0
70491,0
87215,0
269767,0
311955,0
243083,0
152612,0
211867,0
362229,0
20018,0
201350,0
167202,0
302868,0
348348,0
73940,0
107349,0
292788,0
15980,0
139001,0
154523,0
314608,0
46302,0
315065,0
103318,0
185484,0
16509,0
291390,0
133575,0
197487,0
344692,0
125603,0
296476,0
191166,0
201572,0
66959,0
84399,0
9644,0
276979,0
198786,0
380826,0
137481,0
298166,0
221979,0
157506,0
218849,0
203286,0
112260,0
174248,0
97985,0
182350,0
122755,0
237836,0
114155,0
85286,0
188601,0
78487,0
329942,0
2292,0
246895,0
207,0
282561,0
230255,0
153128,0
336661,0
264306,0
193965,0
357680,0
214142,0
268855,0
69538,0
296804,0
215667,0
360610,0
242930,0
69350,0
276151,0
176424,0
156348,0
29159,0
8458,0
128456,0
340489,0
331083,0
6,0
207883,0
356025,0
272975,0
348715,0
33966,0
243726,0
239264,0
221322,0
351920,0
247069,0
187099,0
149735,0
191632,0
343172,0
220849,0
348418,0
118259,0
271276,0
25247,0
25443,0
283868,0
84271,0
375405,0
11400,0
207218,0
299017,0
5643,0
324766,0
187976,0
375251,0
50439,0
223284,0
195987,0
220724,0
179698,0
31640,0
320698,0
82288,0
84880,0
18386,0
126316,0
127983,0
368992,0
56551,0
30957,0
338424,0
276695,0
303761,0
360701,0
26339,0
238021,0
233501,0
50460,0
80478,0
228404,0
250604,0
264396,0
175819,0
298798,0
6795,0
45577,0
73040,0
333056,0
202115,0
316270,0
212827,0
67655,0
155599,0
208145,0
53045,0
80470,0
309277,0
289918,0
345854,0
7419,0
346627,0
5120,0
173161,0
347370,0
129119,0
312266,0
368338,0
214070,0
359336,0
282156,0
26652,0
73454,0
210990,0
209922,0
240218,0
21860,0
95719,0
103273,0
251746,0
153477,0
165564,0
92335,0
234475,0
167914,0
344458,0
333124,0
111512,0
221665,0
237470,0
360725,0
102575,0
252494,0
356824,0
207865,0
208020,0
278936,0
305174,0
282823,0
248114,0
328523,0
291391,0
161800,0
153030,0
50701,0
96070,0
29864,0
164321,0
107599,0
115525,0
209029,0
87894,0
94816,0
47645,0
301000,0
362585,0
188038,0
7626,0
251026,0
140614,0
258903,0
202829,0
59898,0
331222,0
270899,0
140387,0
166168,0
291675,0
228281,0
265267,0
321068,0
93537,0
189132,0
74170,0
163571,0
274074,0
116921,0
74089,0
119673,0
375273,0
37765,0
295098,0
60183,0
52960,0
87092,0
145451,0
342812,0
164771,0
76797,0
254916,0
287730,0
157412,0
476,0
107911,0
135039,0
278339,0
283652,0
376620,0
273530,0
233986,0
325511,0
38576,0
25400,0
315888,0
341020,0
5782,0
127969,0
195684,0
233551,0
91247,0
334573,0
176562,0
255607,0
213722,0
29613,0
80147,0
364473,0
357309,0
59477,0
279880,0
350778,0
35463,0
265554,0
112296,0
331220,0
201833,0
195104,0
142414,0
25254,0
136362,0
311606,0
166517,0
171797,0
353560,0
323825,0
173724,0
277708,0
43328,0
330434,0
232785,0
3821,0
14781,0
144122,0
263354,0
295539,0
89832,0
268809,0
216962,0
327340,0
287038,0
207712,0
168770,0
285857,0
367669,0
136553,0
325134,0
358794,0
363069,0
179211,0
319697,0
348828,0
10248,0
143926,0
210425,0
321096,0
309963,0
354239,0
135803,0
268797,0
44925,0
99036,0
215166,0
353533,0
86215,0
115511,0
378956,0
40862,0
318502,0
170495,0
96160,0
373699,0
360519,0
215116,0
169995,0
21993,0
80062,0
216367,0
57551,0
297510,0
186303,0
76823,0
304668,0
139413,0
267476,0
159749,0
78128,0
254128,0
322660,0
253224,0
165084,0
226552,0
96514,0
302299,0
351081,0
296685,0
205725,0
13589,0
113640,0
188751,0
272211,0
177711,0
239132,0
366359,0
361671,0
202928,0
304884,0
359884,0
307043,0
278448,0
362730,0
341735,0
158843,0
290055,0
228236,0
237892,0
237634,0
87153,0
51464,0
340426,0
267162,0
136707,0
102336,0
32399,0
6904,0
250750,0
53866,0
380940,0
223182,0
1896,0
353554,0
107641,0
307760,0
293647,0
94177,0
281047,0
7700,0
10339,0
88362,0
180502,0
237138,0
159664,0
245463,0
115739,0
143417,0
210568,0
249100,0
99902,0
366815,0
44824,0
356133,0
290789,0
350150,0
25391,0
198166,0
22753,0
61395,0
192145,0
120292,0
341806,0
194589,0
288771,0
313246,0
13140,0
303088,0
316221,0
153479,0
296391,0
144778,0
322092,0
116793,0
139004,0
30487,0
362049,0
148560,0
173452,0
373757,0
113251,0
328649,0
184772,0
115251,0
132725,0
216272,0
307707,0
369374,0
46725,0
272215,0
373181,0
307695,0
38023,0
170975,0
329961,0
221292,0
258919,0
365920,0
125494,0
148876,0
44156,0
120587,0
218425,0
113676,0
141296,0
125881,0
346372,0
123687,0
302342,0
274114,0
83810,0
3105,0
53449,0
158637,0
166800,0
147824,0
276242,0
279277,0
147327,0
54674,0
35870,0
227554,0
66294,0
270809,0
36223,0
185800,0
256359,0
217669,0
174698,0
238416,0
320963,0
100342,0
224463,0
266194,0
207507,0
20630,0
125450,0
10179,0
302671,0
182607,0
371106,0
350489,0
210719,0
97215,0
264516,0
351509,0
205008,0
327194,0
12826,0
214700,0
283005,0
318559,0
222386,0
201643,0
378024,0
354294,0
15633,0
149716,0
40719,0
202602,0
24844,0
311108,0
189954,0
168981,0
56073,0
249914,0
90480,0
71950,0
38584,0
15138,0
3753,0
44349,0
197744,0
49931,0
160167,0
198724,0
235932,0
222624,0
377013,0
267812,0
7420,0
348424,0
197628,0
185200,0
324938,0
70574,0
250623,0
82485,0
326052,0
338492,0
219651,0
168007,0
98758,0
197938,0
92657,0
241502,0
160130,0
83464,0
37304,0
203722,0
298735,0
35181,0
230695,0
77560,0
232855,0
366251,0
351257,0
212554,0
91424,0
215846,0
331787,0
56014,0
172228,0
262097,0
275084,0
100034,0
260298,0
250591,0
19535,0
240132,0
362759,0
99406,0
163451,0
216414,0
3624,0
37164,0
372390,0
160243,0
107275,0
344355,0
94270,0
254841,0
244273,0
106337,0
283719,0
139787,0
379188,0
87294,0
40821,0
67900,0
227261,0
349741,0
179977,0
312130,0
126816,0
65713,0
337280,0
200842,0
107934,0
231019,0
218644,0
49112,0
262918,0
263643,0
74655,0
347785,0
261030,0
331165,0
258069,0
312671,0
353839,0
83491,0
51105,0
110997,0
149041,0
118312,0
356364,0
123619,0
268637,0
355305,0
85870,0
172706,0
68770,0
19026,0
134433,0
24433,0
352231,0
166270,0
53255,0
187229,0
60744,0
225111,0
343799,0
58375,0
199288,0
237779,0
267012,0
239817,0
282229,0
13866,0
214024,0
126475,0
343939,0
333005,0
137264,0
18719,0
360255,0
168644,0
282954,0
150508,0
356774,0
379678,0
165021,0
328561,0
283164,0
252262,0
97055,0
42013,0
380228,0
320585,0
105411,0
98494,0
220117,0
371797,0
367571,0
86862,0
69700,0
212978,0
370365,0
21549,0
83927,0
97038,0
257106,0
158059,0
48535,0
206225,0
297557,0
17190,0
78500,0
75968,0
364737,0
276311,0
337904,0
167474,0
46294,0
219970,0
169529,0
161545,0
189220,0
160695,0
158879,0
263045,0
154165,0
360055,0
124130,0
227904,0
266479,0
349246,0
247658,0
318106,0
103173,0
177239,0
212844,0
362268,0
201091,0
11453,0
121412,0
70846,0
333996,0
194801,0
178000,0
118349,0
322452,0
116240,0
141900,0
58023,0
190189,0
237177,0
52417,0
367775,0
309926,0
28450,0
288916,0
207879,0
135415,0
85182,0
173225,0
168890,0
46341,0
102351,0
48936,0
325118,0
222408,0
321262,0
318276,0
294279,0
15525,0
170778,0
35806,0
318227,0
228658,0
68658,0
117199,0
180178,0
182263,0
225860,0
209039,0
331525,0
167478,0
355801,0
51049,0
82123,0
207258,0
347153,0
370727,0
144509,0
116882,0
243811,0
248829,0
74916,0
238561,0
6201,0
98993,0
206232,0
167475,0
330883,0
243648,0
224259,0
368280,0
225732,0
79903,0
341301,0
343824,0
148175,0
189729,0
200241,0
150902,0
380346,0
93077,0
49131,0
62563,0
187396,0
327567,0
215786,0
144568,0
101393,0
114936,0
53531,0
215363,0
192397,0
197395,0
248735,0
243204,0
70987,0
173930,0
162596,0
222815,0
123007,0
135481,0
241888,0
227580,0
230364,0
20904,0
361015,0
315138,0
49969,0
169468,0
198906,0
184649,0
358303,0
186563,0
370816,0
25979,0
310261,0
202978,0
330537,0
128368,0
34265,0
233196,0
150091,0
300884,0
210116,0
316418,0
179542,0
93738,0
26946,0
9986,0
269535,0
130554,0
262802,0
233711,0
142186,0
237778,0
165897,0
112894,0
39190,0
291335,0
344055,0
262977,0
153971,0
88923,0
29892,0
350603,0
193145,0
251773,0
202883,0
353125,0
36384,0
280852,0
251348,0
309904,0
214485,0
285580,0
300941,0
27224,0
3484,0
208760,0
173364,0
175893,0
325756,0
265675,0
193271,0
217396,0
105745,0
197557,0
82689,0
138603,0
165353,0
191160,0
291428,0
4062,0
83552,0
13324,0
89730,0
332843,0
22496,0
252189,0
276465,0
125696,0
14230,0
153308,0
100836,0
329081,0
238993,0
108273,0
99574,0
356387,0
204005,0
110468,0
256264,0
282180,0
239293,0
126668,0
8161,0
155505,0
261311,0
219167,0
1416,0
301968,0
235547,0
359256,0
52672,0
164861,0
204468,0
207045,0
100776,0
330324,0
240442,0
130291,0
229538,0
278815,0
131851,0
349809,0
206680,0
198945,0
64067,0
110172,0
1531,0
219779,0
288498,0
67648,0
334105,0
268046,0
93308,0
343764,0
181921,0
179380,0
205095,0
281837,0
372711,0
27940,0
222330,0
308293,0
246899,0
265745,0
155902,0
104807,0
431,0
183753,0
166113,0
225586,0
46961,0
368411,0
218744,0
73077,0
44138,0
285904,0
245723,0
101887,0
316253,0
159638,0
102324,0
294657,0
61711,0
284866,0
183685,0
47738,0
34485,0
372885,0
342001,0
119576,0
141859,0
174399,0
59563,0
35243,0
208174,0
261193,0
197227,0
10553,0
29201,0
193418,0
132145,0
333466,0
234453,0
71724,0
185198,0
138941,0
95240,0
114585,0
103795,0
163308,0
33227,0
371167,0
269197,0
190706,0
299989,0
260963,0
326238,0
362121,0
50495,0
109787,0
275160,0
133290,0
157054,0
148401,0
269067,0
37444,0
129349,0
328789,0
346357,0
320247,0
19819,0
278496,0
250858,0
253325,0
223770,0
355356,0
177408,0
43091,0
7115,0
298296,0
232273,0
46937,0
19269,0
38464,0
305887,0
92699,0
256592,0
104052,0
305027,0
121933,0
268999,0
98657,0
34288,0
359651,0
241912,0
143328,0
333679,0
260047,0
174437,0
282532,0
101329,0
103472,0
22148,0
21988,0
95028,0
366362,0
140290,0
140671,0
217793,0
184208,0
79087,0
341699,0
333565,0
215170,0
277063,0
16241,0
376655,0
142374,0
232286,0
155929,0
320598,0
211287,0
127320,0
198761,0
237464,0
246113,0
112447,0
306319,0
60304,0
298433,0
10338,0
56548,0
145973,0
295894,0
327555,0
25780,0
234584,0
37884,0
307584,0
51999,0
214972,0
113534,0
134048,0
93750,0
109058,0
260076,0
133871,0
360455,0
359570,0
37114,0
238743,0
344842,0
248167,0
112378,0
77621,0
322723,0
91602,0
13397,0
7519,0
82783,0
159385,0
167924,0
375535,0
193358,0
357761,0
23864,0
177613,0
337112,0
219923,0
216525,0
320022,0
139237,0
161012,0
49440,0
224086,0
196604,0
103058,0
70805,0
256262,0
112117,0
132680,0
192744,0
140712,0
376574,0
357011,0
369025,0
350313,0
9454,0
47024,0
233056,0
50394,0
9456,0
87101,0
29980,0
106592,0
31988,0
259834,0
328263,0
122104,0
343875,0
178355,0
46313,0
85966,0
374934,0
100448,0
185662,0
298217,0
57047,0
63504,0
343018,0
12815,0
212027,0
71027,0
211670,0
181463,0
208877,0
224877,0
298289,0
370583,0
273959,0
189655,0
95541,0
76227,0
85839,0
344232,0
361623,0
176483,0
13832,0
120074,0
240582,0
55986,0
89945,0
367985,0
343183,0
143108,0
126859,0
222220,0
283907,0
15121,0
114073,0
82378,0
376695,0
358254,0
337390,0
26461,0
178528,0
238379,0
25879,0
367095,0
217066,0
186285,0
351202,0
330149,0
17644,0
78788,0
313020,0
96373,0
231321,0
59892,0
311794,0
285304,0
7587,0
58801,0
375722,0
307640,0
221030,0
350805,0
171897,0
60780,0
283050,0
15682,0
341887,0
23628,0
363845,0
142761,0
64247,0
254390,0
82575,0
26610,0
209566,0
294663,0
22365,0
62357,0
138352,0
40890,0
255120,0
350796,0
56889,0
36938,0
25151,0
167625,0
84495,0
293615,0
29340,0
56544,0
101228,0
35390,0
348394,0
367480,0
51023,0
117558,0
293106,0
80992,0
243306,0
216029,0
322421,0
194735,0
229508,0
182101,0
187251,0
37390,0
268298,0
362793,0
332323,0
281935,0
198083,0
292839,0
146205,0
226738,0
256268,0
234870,0
235982,0
226133,0
128032,0
59385,0
195869,0
313710,0
312113,0
136031,0
277109,0
323147,0
237391,0
8034,0
45699,0
18341,0
76166,0
380500,0
109554,0
186706,0
279246,0
208605,0
57480,0
63873,0
237015,0
74262,0
283346,0
158800,0
86596,0
137031,0
189706,0
108664,0
234444,0
343687,0
233614,0
304780,0
122492,0
369723,0
79860,0
343065,0
212181,0
281714,0
221962,0
252812,0
342282,0
12975,0
95156,0
130576,0
1568,0
133574,0
28866,0
292940,0
264549,0
45208,0
363310,0
298998,0
219176,0
354829,0
67045,0
366950,0
163880,0
174862,0
110264,0
104210,0
282337,0
285094,0
4457,0
113421,0
82813,0
227056,0
336942,0
357422,0
158668,0
211632,0
243775,0
357256,0
194383,0
141567,0
370821,0
325662,0
88117,0
89394,0
342694,0
180861,0
224122,0
264923,0
136162,0
56323,0
198272,0
370774,0
232811,0
5327,0
316828,0
198233,0
61667,0
290333,0
104198,0
359383,0
72821,0
92623,0
157581,0
128475,0
16288,0
343153,0
103406,0
84882,0
268151,0
232070,0
103646,0
50830,0
333317,0
210927,0
179597,0
43317,0
6461,0
170869,0
359589,0
261718,0
339128,0
42934,0
151128,0
166198,0
366637,0
71239,0
289663,0
162690,0
105609,0
52147,0
112858,0
118170,0
380606,0
326322,0
144787,0
100169,0
361786,0
200616,0
292807,0
194372,0
242732,0
335511,0
29820,0
374535,0
269533,0
130182,0
27644,0
212897,0
68089,0
50414,0
273597,0
336272,0
326865,0
218519,0
189093,0
371105,0
25206,0
81141,0
130006,0
134976,0
306193,0
154338,0
292187,0
300500,0
360732,0
62895,0
143538,0
317864,0
282794,0
186985,0
274701,0
342194,0
272986,0
97167,0
48758,0
270052,0
271497,0
59966,0
376345,0
66386,0
41342,0
182179,0
108073,0
34525,0
16434,0
30579,0
113705,0
27956,0
282599,0
339143,0
21851,0
380583,0
22506,0
240047,0
152015,0
355263,0
137842,0
358458,0
108507,0
208340,0
333796,0
125514,0
37937,0
185371,0
251614,0
20875,0
133335,0
232676,0
13287,0
136526,0
211780,0
19282,0
260525,0
196199,0
47260,0
294910,0
330100,0
265399,0
355962,0
302217,0
354299,0
215102,0
246438,0
55605,0
357316,0
159603,0
277443,0
304588,0
243759,0
39374,0
85047,0
270548,0
274841,0
291442,0
305568,0
298129,0
174389,0
301007,0
248201,0
211592,0
163330,0
332636,0
86229,0
298608,0
217368,0
1507,0
101838,0
10675,0
280416,0
210252,0
370858,0
215145,0
187219,0
108892,0
147105,0
34562,0
149909,0
159396,0
302853,0
134019,0
128336,0
170543,0
4409,0
7647,0
82869,0
115777,0
161278,0
14523,0
244062,0
287237,0
102146,0
117016,0
287836,0
10702,0
76753,0
170884,0
69211,0
336195,0
277952,0
79084,0
331836,0
376264,0
47670,0
228273,0
102002,0
354724,0
165882,0
57169,0
342513,0
97771,0
123423,0
255276,0
250216,0
216515,0
135233,0
204368,0
301614,0
376045,0
346577,0
178875,0
154358,0
175041,0
36137,0
229267,0
235934,0
3895,0
150077,0
241406,0
357708,0
115405,0
278367,0
301155,0
246670,0
306417,0
340364,0
321330,0
273268,0
149162,0
167192,0
251501,0
315302,0
116683,0
54756,0
220909,0
38568,0
277119,0
220712,0
26490,0
197519,0
210922,0
310983,0
187103,0
156286,0
30527,0
354025,0
373156,0
38300,0
70730,0
258384,0
99459,0
244778,0
214429,0
144383,0
138228,0
237584,0
255362,0
221895,0
330232,0
180395,0
321906,0
346001,0
84721,0
204145,0
135114,0
53225,0
2682,0
370070,0
372479,0
209497,0
178672,0
141860,0
263586,0
271273,0
113744,0
77995,0
17312,0
224619,0
177593,0
224075,0
255323,0
323926,0
234959,0
120628,0
309458,0
363730,0
321444,0
183028,0
356745,0
59896,0
249344,0
380033,0
23814,0
340424,0
82414,0
57030,0
103738,0
189779,0
21440,0
168615,0
310011,0
346565,0
236120,0
300438,0
134150,0
367526,0
213918,0
61645,0
365980,0
143475,0
151638,0
185818,0
288730,0
226607,0
237590,0
347713,0
350857,0
306533,0
375643,0
347222,0
178471,0
16561,0
135516,0
66632,0
72386,0
191784,0
263508,0
322064,0
253447,0
169749,0
248706,0
100588,0
147265,0
251410,0
217919,0
113077,0
23393,0
354375,0
4866,0
249452,0
328670,0
163524,0
29779,0
49648,0
142803,0
117335,0
29044,0
296130,0
33986,0
30733,0
361544,0
379891,0
79500,0
90216,0
170363,0
218036,0
302104,0
64376,0
229594,0
330963,0
2105,0
154640,0
74798,0
45223,0
210143,0
294724,0
205131,0
250986,0
251154,0
218836,0
248441,0
281268,0
189771,0
308437,0
230642,0
356440,0
338263,0
285453,0
377275,0
63505,0
66244,0
286560,0
193973,0
294256,0
286667,0
371487,0
11022,0
226071,0
169404,0
34445,0
8729,0
218588,0
254951,0
60970,0
130899,0
314494,0
187981,0
247039,0
33445,0
294759,0
97497,0
157018,0
156562,0
295861,0
291422,0
79706,0
56860,0
193258,0
211776,0
354024,0
300379,0
264012,0
6409,0
80728,0
226683,0
253349,0
277037,0
1492,0
39579,0
335399,0
175533,0
331173,0
130110,0
309980,0
331337,0
200825,0
229597,0
198533,0
309362,0
9890,0
287831,0
17149,0
135454,0
182981,0
357627,0
51910,0
321453,0
76775,0
58034,0
34287,0
179452,0
324379,0
116003,0
248135,0
224588,0
316465,0
74230,0
221371,0
261872,0
1411,0
124068,0
142111,0
181217,0
180621,0
111499,0
7500,0
91393,0
289966,0
316543,0
278976,0
127285,0
162641,0
938,0
1933,0
216299,0
50675,0
345490,0
133070,0
339385,0
254654,0
124647,0
351132,0
225512,0
128900,0
131638,0
259943,0
14608,0
131354,0
317062,0
157814,0
177749,0
311118,0
373128,0
165070,0
364370,0
23809,0
144880,0
224512,0
100426,0
124746,0
99194,0
210986,0
58343,0
321391,0
139335,0
254779,0
190692,0
167752,0
239309,0
170480,0
245686,0
248565,0
19689,0
317898,0
51277,0
286039,0
13046,0
299112,0
125885,0
361888,0
224533,0
194706,0
17044,0
226887,0
87586,0
281725,0
89952,0
124799,0
182787,0
323756,0
16826,0
361039,0
340966,0
285287,0
68038,0
62663,0
188392,0
349897,0
133354,0
92631,0
283003,0
228183,0
22551,0
139058,0
338485,0
283031,0
76180,0
267230,0
179522,0
158256,0
170645,0
321856,0
75717,0
232619,0
113374,0
118009,0
330527,0
58755,0
169804,0
49681,0
354135,0
171332,0
143663,0
147548,0
174181,0
46462,0
24332,0
270716,0
270982,0
7264,0
51554,0
32828,0
155602,0
245215,0
7639,0
357022,0
339522,0
329221,0
43411,0
332282,0
139369,0
237826,0
11761,0
125576,0
100016,0
300663,0
61955,0
98211,0
154274,0
191822,0
145591,0
67221,0
369583,0
168342,0
41704,0
176403,0
118410,0
259179,0
165492,0
159432,0
372258,0
146142,0
217986,0
379976,0
134085,0
17225,0
378639,0
1543,0
74371,0
106583,0
372504,0
134244,0
325522,0
131941,0
335760,0
289053,0
321757,0
2199,0
331187,0
329940,0
304246,0
109683,0
169688,0
196272,0
126883,0
371136,0
201272,0
47668,0
52525,0
149254,0
227477,0
98980,0
77726,0
123178,0
160446,0
85181,0
315321,0
213445,0
23351,0
75079,0
205726,0
272220,0
128038,0
40774,0
353740,0
170507,0
354813,0
289328,0
198104,0
220954,0
2470,0
200297,0
202175,0
374102,0
184862,0
38712,0
356160,0
302679,0
317793,0
256202,0
134643,0
184836,0
13106,0
129031,0
134076,0
54559,0
155665,0
133486,0
343148,0
166334,0
196942,0
214588,0
46256,0
215447,0
3269,0
362198,0
338580,0
332945,0
280006,0
110690,0
184014,0
174422,0
7788,0
8907,0
338442,0
300060,0
366164,0
282306,0
282200,0
310052,0
303560,0
204162,0
225259,0
141589,0
307265,0
77847,0
7328,0
327113,0
251942,0
310658,0
143692,0
342494,0
347136,0
29025,0
43531,0
124467,0
162767,0
90785,0
184480,0
308834,0
32679,0
203651,0
210728,0
353090,0
174946,0
146229,0
90383,0
133304,0
351416,0
175128,0
71940,0
103622,0
173539,0
243943,0
379136,0
311607,0
258460,0
358956,0
141925,0
370251,0
197614,0
130023,0
255390,0
227161,0
54678,0
286613,0
358664,0
6226,0
150129,0
110779,0
257937,0
165478,0
88482,0
219570,0
298886,0
348954,0
200796,0
211080,0
255146,0
129496,0
186682,0
133201,0
210620,0
136228,0
241698,0
242185,0
18682,0
132428,0
366596,0
182398,0
330891,0
303429,0
52202,0
247824,0
154600,0
231717,0
311875,0
271167,0
192391,0
112510,0
260759,0
14375,0
211870,0
174140,0
144937,0
340619,0
289486,0
159221,0
19769,0
341438,0
290784,0
271416,0
32786,0
247257,0
365397,0
282361,0
308361,0
205135,0
235362,0
255032,0
339970,0
99830,0
247418,0
333741,0
174037,0
298984,0
267241,0
216184,0
221916,0
360179,0
360361,0
368388,0
355105,0
323192,0
9015,0
184794,0
247885,0
252046,0
41950,0
247976,0
284671,0
213044,0
379028,0
125891,0
324584,0
115692,0
301766,0
22767,0
324126,0
2789,0
305709,0
143478,0
119648,0
277294,0
41870,0
242922,0
5533,0
164637,0
261059,0
62630,0
238966,0
277749,0
111279,0
164598,0
19779,0
304419,0
216958,0
285190,0
219912,0
38723,0
286010,0
228985,0
373272,0
271804,0
256863,0
7085,0
377238,0
169680,0
284585,0
281391,0
14080,0
204873,0
154350,0
261112,0
307747,0
165725,0
87094,0
57867,0
79026,0
79440,0
275205,0
116789,0
309211,0
252771,0
313787,0
212731,0
360515,0
60981,0
151145,0
10620,0
140383,0
208079,0
103971,0
319130,0
44495,0
290531,0
341234,0
319720,0
369787,0
273995,0
228239,0
186967,0
360855,0
181053,0
292075,0
370715,0
64529,0
69928,0
357319,0
26941,0
353567,0
209980,0
165857,0
112442,0
124393,0
198665,0
66087,0
17428,0
310368,0
64932,0
196138,0
465,0
153926,0
263752,0
327094,0
365765,0
112989,0
93624,0
58201,0
113191,0
153997,0
164943,0
250920,0
122920,0
323832,0
369958,0
18265,0
343138,0
149350,0
92418,0
74379,0
378160,0
88145,0
242821,0
163245,0
55006,0
176469,0
45311,0
79245,0
234869,0
258198,0
243357,0
379329,0
229320,0
231240,0
219033,0
285979,0
282181,0
222374,0
203591,0
96685,0
278959,0
295820,0
127790,0
15638,0
350478,0
194057,0
337987,0
277712,0
15482,0
335606,0
